16.700000762939453, 16.972829818725586
1.309999942779541, 1.3092138767242432
-1.0800000429153442, -8.288917541503906
-2.819999933242798, -3.4071731567382812
-7.599999904632568, -10.906306266784668
6.03000020980835, 4.904585838317871
25.799999237060547, 27.378171920776367
-22.229999542236328, -19.387102127075195
-12.770000457763672, -9.306347846984863
-2.5999999046325684, -1.1595633029937744
-4.170000076293945, -2.779132843017578
-16.25, -15.700002670288086
25.100000381469727, 26.03428077697754
-16.559999465942383, -16.33403968811035
-2.009999990463257, -0.44879820942878723
-15.229999542236328, -21.003528594970703
-5.940000057220459, -5.108796119689941
1.9199999570846558, 2.344207763671875
16.700000762939453, 17.49066162109375
14.4399995803833, 11.87984848022461
-12.720000267028809, -11.162919044494629
-23.940000534057617, -17.731666564941406
4.429999828338623, 0.5713365077972412
-15.930000305175781, -17.696443557739258
-20.579999923706055, -22.23126792907715
3.490000009536743, 3.0707478523254395
-4.320000171661377, -4.597245693206787
22.15999984741211, 21.45649528503418
16.040000915527344, 17.739852905273438
28.18000030517578, 25.045425415039062
-9.4399995803833, -9.521089553833008
1.8300000429153442, 0.49628958106040955
-0.33000001311302185, 1.344612956047058
1.4299999475479126, 1.2858514785766602
20.219999313354492, 22.304964065551758
-19.209999084472656, -18.31210708618164
8.520000457763672, 10.775050163269043
19.399999618530273, 21.631404876708984
9.579999923706055, 12.86038589477539
26.799999237060547, 28.24201011657715
14.710000038146973, 13.783190727233887
15.989999771118164, 17.96690559387207
-23.709999084472656, -27.038942337036133
-5.309999942779541, -7.299107551574707
-26.469999313354492, -20.950904846191406
-26.989999771118164, -28.540760040283203
18.149999618530273, 16.31319236755371
-5.639999866485596, -4.589886665344238
19.450000762939453, 13.879039764404297
29.200000762939453, 31.755390167236328
-20.18000030517578, -18.683202743530273
-13.84000015258789, -3.090081214904785
-20.639999389648438, -17.289793014526367
6.389999866485596, 4.6678338050842285
-10.020000457763672, -15.407825469970703
-13.739999771118164, -13.094565391540527
24.110000610351562, 15.983684539794922
7.050000190734863, 9.096299171447754
-12.600000381469727, -6.834839820861816
26.799999237060547, 29.656301498413086
-8.859999656677246, -5.535964012145996
27.649999618530273, 27.59397315979004
-0.7300000190734863, -0.9268889427185059
18.030000686645508, 18.929487228393555
-1.6799999475479126, -2.3244385719299316
22.780000686645508, 26.753555297851562
6.0, 6.546372890472412
23.229999542236328, 23.945388793945312
-6.820000171661377, -2.6330838203430176
26.43000030517578, 23.996505737304688
-22.84000015258789, -23.796255111694336
18.799999237060547, 17.77621841430664
-21.709999084472656, -19.684955596923828
24.15999984741211, 22.544187545776367
9.1899995803833, 8.450292587280273
-12.5600004196167, -7.802297592163086
-3.4800000190734863, -3.0223817825317383
-22.8700008392334, -25.21794319152832
-24.780000686645508, -26.923263549804688
22.34000015258789, 22.42478370666504
20.0, 17.95583152770996
21.600000381469727, 19.48471450805664
-13.859999656677246, -13.08313274383545
0.8299999833106995, -0.7490091919898987
-12.069999694824219, -6.602146148681641
18.739999771118164, 15.140533447265625
11.010000228881836, -11.922403335571289
28.65999984741211, 28.44002342224121
27.1299991607666, 25.91520118713379
-22.34000015258789, -20.446523666381836
8.430000305175781, 8.082931518554688
-22.110000610351562, -26.754484176635742
20.8700008392334, 23.375173568725586
-6.010000228881836, -4.44161319732666
-17.850000381469727, -19.4743709564209
23.270000457763672, 26.673978805541992
-18.09000015258789, -18.80912971496582
-20.010000228881836, -19.90294647216797
-20.610000610351562, -22.189729690551758
-15.520000457763672, -15.817569732666016
-4.230000019073486, -8.578100204467773
-6.019999980926514, -3.4591753482818604
20.700000762939453, 22.204763412475586
23.459999084472656, 22.14840316772461
-14.390000343322754, -12.975606918334961
16.010000228881836, 17.451372146606445
-28.950000762939453, -29.478940963745117
28.649999618530273, 27.337583541870117
-3.049999952316284, 11.260059356689453
16.459999084472656, 13.363433837890625
-1.7799999713897705, 0.42222514748573303
-19.229999542236328, -17.36893653869629
-27.34000015258789, -28.70391845703125
-22.219999313354492, -23.40705680847168
-17.84000015258789, -15.509175300598145
-24.719999313354492, -23.115449905395508
-11.789999961853027, -13.046961784362793
-1.1699999570846558, -1.214848279953003
-18.170000076293945, -19.008426666259766
4.429999828338623, 6.669520378112793
-0.14000000059604645, -0.7279872894287109
5.300000190734863, 7.097243309020996
19.270000457763672, 19.25267219543457
22.559999465942383, 24.044153213500977
-14.680000305175781, -15.28886604309082
11.15999984741211, 8.99973201751709
11.65999984741211, 14.098743438720703
5.090000152587891, 5.419897079467773
16.68000030517578, 19.052095413208008
0.5799999833106995, -0.6531810164451599
26.350000381469727, 24.864118576049805
-11.329999923706055, -13.042462348937988
-9.270000457763672, -6.478588104248047
-27.280000686645508, -28.611427307128906
-23.799999237060547, -23.572099685668945
5.889999866485596, 5.2987823486328125
0.15000000596046448, -1.6821322441101074
-24.06999969482422, -22.295841217041016
10.789999961853027, 10.145458221435547
7.78000020980835, 11.234796524047852
-17.579999923706055, -17.82097053527832
-21.190000534057617, -19.224138259887695
-24.790000915527344, -25.567127227783203
-26.170000076293945, -27.39213752746582
-16.959999084472656, -17.592426300048828
0.7099999785423279, 1.6779671907424927
26.780000686645508, 28.608259201049805
-29.299999237060547, -27.478307723999023
-7.079999923706055, -6.359853267669678
27.969999313354492, 28.826826095581055
26.010000228881836, 23.002588272094727
-21.200000762939453, -19.750593185424805
-12.489999771118164, -8.789559364318848
13.4399995803833, 13.279108047485352
-16.190000534057617, -14.983144760131836
3.609999895095825, 3.9558217525482178
-24.579999923706055, -27.57111930847168
-18.350000381469727, -20.246442794799805
-5.920000076293945, -4.699489593505859
-25.989999771118164, -29.830583572387695
-10.199999809265137, -10.669340133666992
0.23999999463558197, -4.153749942779541
-14.470000267028809, -9.929306030273438
-14.539999961853027, -14.61098861694336
26.270000457763672, 26.58603858947754
28.31999969482422, 30.49372673034668
-19.549999237060547, -18.42925453186035
-26.0, -27.631311416625977
-14.539999961853027, -6.351707458496094
-24.809999465942383, -21.444293975830078
3.950000047683716, 2.2084755897521973
-28.93000030517578, -28.274993896484375
8.15999984741211, 7.705995559692383
11.15999984741211, 12.43710708618164
5.900000095367432, 7.917057991027832
-18.729999542236328, -17.94843864440918
17.030000686645508, 18.151628494262695
18.440000534057617, 19.702468872070312
16.90999984741211, 17.753751754760742
-15.800000190734863, -16.70328140258789
21.739999771118164, 22.324159622192383
-19.290000915527344, -19.55125617980957
-18.700000762939453, -19.06529426574707
-29.979999542236328, -30.289514541625977
26.829999923706055, 28.88870620727539
7.230000019073486, 8.557817459106445
23.40999984741211, 22.265363693237305
-2.4600000381469727, -2.288377046585083
-15.789999961853027, -17.33928871154785
-18.149999618530273, -17.25120735168457
-27.81999969482422, -26.73377799987793
13.140000343322754, 12.370696067810059
-6.25, -5.86721658706665
-28.690000534057617, -28.590871810913086
25.540000915527344, 23.7237606048584
23.719999313354492, 14.956790924072266
-29.860000610351562, -32.08995819091797
-6.670000076293945, -8.712746620178223
4.199999809265137, 2.089360237121582
-11.550000190734863, -9.141996383666992
-26.209999084472656, -28.733064651489258
22.670000076293945, 21.680204391479492
-12.050000190734863, -11.124711990356445
1.1799999475479126, 0.6832247972488403
5.25, 10.529271125793457
5.070000171661377, 3.780555486679077
-29.6299991607666, -27.520803451538086
-0.7099999785423279, -2.3291454315185547
25.34000015258789, 22.59412384033203
-4.570000171661377, -3.4257731437683105
-21.420000076293945, -21.55226707458496
25.81999969482422, 26.167951583862305
-9.359999656677246, -7.811473846435547
5.460000038146973, 7.304450035095215
13.930000305175781, 15.758529663085938
12.829999923706055, 16.804777145385742
19.479999542236328, 21.97710609436035
-17.469999313354492, -17.21370506286621
-28.360000610351562, -28.5007381439209
18.260000228881836, 16.08339500427246
20.899999618530273, 23.164487838745117
5.579999923706055, 6.10164213180542
10.59000015258789, 10.181949615478516
28.239999771118164, 29.031333923339844
-29.709999084472656, -29.652116775512695
-4.630000114440918, -3.0374341011047363
8.319999694824219, 8.362793922424316
16.020000457763672, 15.000177383422852
4.070000171661377, 3.2829532623291016
26.739999771118164, 22.774816513061523
-21.56999969482422, -26.06853675842285
4.429999828338623, 1.912703514099121
3.609999895095825, 1.8353615999221802
-4.420000076293945, -5.4177165031433105
-28.459999084472656, -24.78764533996582
-14.869999885559082, -16.12493324279785
-3.9700000286102295, -2.188396453857422
3.880000114440918, 6.347235679626465
-22.059999465942383, -23.38264274597168
18.270000457763672, 18.174644470214844
-11.329999923706055, -14.319740295410156
-22.729999542236328, -20.929412841796875
23.229999542236328, 22.28114891052246
-28.889999389648438, -28.825515747070312
-15.289999961853027, -19.39128303527832
20.149999618530273, 21.954050064086914
8.770000457763672, 9.71320915222168
3.640000104904175, 4.781036376953125
25.43000030517578, 27.898204803466797
-4.929999828338623, -6.645234107971191
24.690000534057617, 25.851716995239258
7.679999828338623, 9.478398323059082
25.299999237060547, 24.712142944335938
28.1299991607666, 28.244306564331055
-22.280000686645508, -22.374773025512695
28.149999618530273, 27.174625396728516
15.5600004196167, 15.696035385131836
-28.5, -26.085309982299805
13.9399995803833, 16.007667541503906
-24.93000030517578, -25.265220642089844
8.010000228881836, 11.508180618286133
19.059999465942383, 20.08560562133789
-8.739999771118164, -7.754367828369141
-15.710000038146973, -16.12969398498535
7.489999771118164, 5.983798027038574
12.510000228881836, 11.239903450012207
0.3499999940395355, 3.715468645095825
2.5999999046325684, 4.730437755584717
13.039999961853027, 13.087339401245117
24.389999389648438, 24.528806686401367
25.43000030517578, 26.467069625854492
21.850000381469727, 20.373842239379883
-0.28999999165534973, 0.8434673547744751
-15.770000457763672, -14.650765419006348
6.730000019073486, 9.750205039978027
24.420000076293945, 27.309162139892578
-7.630000114440918, -6.746522903442383
-28.8700008392334, -29.48372459411621
24.239999771118164, 22.995405197143555
-12.989999771118164, -11.482453346252441
-21.09000015258789, -26.001699447631836
-18.969999313354492, -17.087722778320312
2.4000000953674316, 0.8796647787094116
-12.1899995803833, -5.5263285636901855
17.1299991607666, 17.621618270874023
10.970000267028809, 13.065729141235352
17.690000534057617, 16.65608024597168
-28.34000015258789, -28.596405029296875
27.68000030517578, 21.122373580932617
25.559999465942383, 26.420337677001953
-29.399999618530273, -33.6952018737793
-24.899999618530273, -22.570322036743164
-25.459999084472656, -27.42261505126953
24.969999313354492, 23.939451217651367
20.540000915527344, 12.587625503540039
0.23999999463558197, -1.6315560340881348
-28.639999389648438, -25.415773391723633
2.9600000381469727, 5.534030914306641
26.100000381469727, 28.022306442260742
-27.489999771118164, -30.37273597717285
11.359999656677246, 11.19548225402832
-12.619999885559082, -11.35224437713623
20.030000686645508, 20.107656478881836
-8.319999694824219, -9.02992057800293
1.399999976158142, 2.052748918533325
26.18000030517578, 28.575899124145508
-24.959999084472656, -29.355369567871094
-1.4199999570846558, -3.5796122550964355
2.0, -10.869418144226074
-21.81999969482422, -22.241018295288086
1.3200000524520874, -0.14920097589492798
-18.719999313354492, -18.516324996948242
-23.489999771118164, -27.651094436645508
29.8799991607666, 19.725717544555664
25.030000686645508, 23.644874572753906
3.549999952316284, 12.096684455871582
-14.539999961853027, -12.033652305603027
23.6200008392334, 23.80181312561035
-2.440000057220459, -2.580256462097168
-15.319999694824219, -14.121718406677246
13.199999809265137, 14.868297576904297
2.1500000953674316, 1.8949337005615234
18.1200008392334, 17.816173553466797
7.239999771118164, 9.267888069152832
-8.479999542236328, -7.189445972442627
26.850000381469727, 26.56842803955078
10.90999984741211, 9.600050926208496
23.450000762939453, 23.214637756347656
20.920000076293945, 21.969465255737305
-25.06999969482422, -24.9438419342041
6.989999771118164, 5.949158668518066
21.059999465942383, 17.890535354614258
-4.690000057220459, -4.851515769958496
14.479999542236328, 12.526473999023438
-9.279999732971191, -8.081083297729492
21.920000076293945, 22.64875602722168
-3.4200000762939453, -3.1887478828430176
27.0, 21.647686004638672
23.530000686645508, 25.73542594909668
-18.3700008392334, -15.588130950927734
-19.489999771118164, -12.212884902954102
-21.200000762939453, -21.204648971557617
-19.489999771118164, -21.678274154663086
-1.3799999952316284, 0.8473323583602905
-24.1299991607666, -24.722482681274414
-8.920000076293945, -8.85062313079834
-13.770000457763672, -12.139591217041016
20.5, 24.706144332885742
-9.859999656677246, -9.678292274475098
13.949999809265137, 18.052968978881836
-2.430000066757202, -3.936427593231201
-11.880000114440918, -11.981832504272461
-16.770000457763672, -19.0329532623291
11.819999694824219, 11.037284851074219
-17.040000915527344, -17.162845611572266
6.829999923706055, 7.248768329620361
-7.210000038146973, -7.620001316070557
29.290000915527344, 28.4146785736084
-21.209999084472656, -22.834491729736328
27.559999465942383, 27.513208389282227
-14.729999542236328, -13.3174409866333
4.190000057220459, 3.978078842163086
-7.829999923706055, -7.873741626739502
14.600000381469727, -15.648330688476562
29.450000762939453, 32.143062591552734
-28.989999771118164, -26.863435745239258
5.909999847412109, 6.110471725463867
-29.059999465942383, -29.333629608154297
12.3100004196167, 9.157392501831055
19.6200008392334, 19.603700637817383
21.100000381469727, 19.88005256652832
-15.880000114440918, -15.183572769165039
5.199999809265137, 6.514554023742676
-17.059999465942383, -19.51304054260254
8.34000015258789, 10.494739532470703
9.800000190734863, 10.500022888183594
0.9200000166893005, 2.0047614574432373
-24.690000534057617, -23.995262145996094
19.18000030517578, 20.765352249145508
-22.299999237060547, -23.729291915893555
3.740000009536743, 3.3157105445861816
-19.549999237060547, -23.2540225982666
-8.6899995803833, -7.783992767333984
-3.3399999141693115, -4.789335250854492
-5.440000057220459, -7.402929306030273
-3.2799999713897705, 0.40499070286750793
14.930000305175781, 12.373932838439941
-19.15999984741211, -18.875635147094727
-24.43000030517578, -24.723440170288086
-11.979999542236328, -11.416884422302246
17.399999618530273, 15.140743255615234
-0.699999988079071, -0.8790390491485596
23.56999969482422, 21.08931541442871
15.8100004196167, 14.627809524536133
-6.920000076293945, -2.3006865978240967
-1.8899999856948853, 2.496410846710205
1.2899999618530273, -0.22271275520324707
-28.93000030517578, -27.89020347595215
-27.0, -23.803634643554688
-29.34000015258789, -27.20100212097168
24.959999084472656, 26.308969497680664
9.989999771118164, 11.423809051513672
-13.020000457763672, -11.560853958129883
17.860000610351562, 16.520763397216797
-26.3799991607666, -25.058027267456055
-21.979999542236328, -21.94744873046875
-3.059999942779541, -2.495396375656128
-18.84000015258789, -20.129610061645508
-20.15999984741211, -14.32546615600586
8.710000038146973, 6.189803123474121
-17.84000015258789, -19.66752815246582
14.119999885559082, 13.872682571411133
-12.260000228881836, -15.955129623413086
-0.07000000029802322, -0.7511937022209167
23.59000015258789, 22.93218994140625
-0.5, -2.512105703353882
-26.450000762939453, -22.658309936523438
-20.920000076293945, -16.97001075744629
-16.270000457763672, -15.89677906036377
28.68000030517578, 29.546926498413086
-13.319999694824219, -11.836515426635742
-4.260000228881836, -4.1306257247924805
26.329999923706055, 26.79024314880371
26.829999923706055, 27.732364654541016
-22.610000610351562, -21.621374130249023
-24.1299991607666, -12.396955490112305
-5.150000095367432, -4.895186424255371
-10.739999771118164, -10.721458435058594
6.070000171661377, 4.142627716064453
14.520000457763672, 16.569150924682617
15.789999961853027, 17.532005310058594
17.40999984741211, 14.672647476196289
5.570000171661377, 6.948746681213379
27.15999984741211, 27.13448143005371
3.680000066757202, 3.8146307468414307
6.420000076293945, 7.48159122467041
-2.859999895095825, 0.02913680672645569
27.700000762939453, 26.282651901245117
-29.940000534057617, -31.45818519592285
1.5499999523162842, 0.32335060834884644
-14.890000343322754, -19.247777938842773
13.770000457763672, 11.503735542297363
-12.770000457763672, -13.643487930297852
11.220000267028809, 10.981147766113281
-11.479999542236328, -9.048911094665527
-21.260000228881836, -22.732397079467773
-29.84000015258789, -27.70372200012207
4.769999980926514, 5.714138984680176
-19.06999969482422, -19.66712188720703
16.889999389648438, 16.233444213867188
-16.979999542236328, -16.56256675720215
27.350000381469727, 16.090543746948242
-2.319999933242798, -1.2191801071166992
-24.940000534057617, 9.996015548706055
-25.670000076293945, -21.57755470275879
28.790000915527344, 29.78339195251465
-28.739999771118164, -24.179882049560547
6.860000133514404, 6.654566764831543
-1.7100000381469727, -2.035531997680664
29.31999969482422, 19.921022415161133
29.510000228881836, 31.516721725463867
-6.349999904632568, -8.93816089630127
-27.709999084472656, -21.787248611450195
24.040000915527344, 25.9135799407959
2.8499999046325684, 2.226638078689575
-5.420000076293945, -5.972456932067871
21.709999084472656, 21.494234085083008
-3.5299999713897705, -1.9222652912139893
27.959999084472656, 18.94508934020996
-22.299999237060547, -23.289091110229492
-2.319999933242798, -3.833521842956543
26.34000015258789, 27.797582626342773
-15.15999984741211, -19.783483505249023
-29.68000030517578, -28.05373191833496
-24.190000534057617, -25.38358497619629
-23.200000762939453, -24.186819076538086
-20.020000457763672, -21.201271057128906
13.3100004196167, 12.599996566772461
7.96999979019165, 6.555235862731934
-28.950000762939453, -27.381925582885742
1.5499999523162842, 1.897306203842163
23.520000457763672, 23.843393325805664
-7.710000038146973, -5.6289191246032715
28.93000030517578, 27.62468910217285
-11.449999809265137, -8.802916526794434
9.880000114440918, 11.28945541381836
-27.440000534057617, -28.6854190826416
-13.949999809265137, -14.582118034362793
-25.0, -24.19820213317871
-5.960000038146973, -3.928708553314209
1.1399999856948853, -1.0928997993469238
20.3799991607666, 17.430192947387695
-3.7100000381469727, -1.0832080841064453
10.470000267028809, 13.109722137451172
-14.350000381469727, -14.430673599243164
18.59000015258789, 20.53574562072754
-5.28000020980835, -3.743138313293457
22.649999618530273, 19.97454261779785
-24.09000015258789, -22.015995025634766
14.449999809265137, 15.730292320251465
10.960000038146973, 7.743950366973877
19.799999237060547, 22.09881591796875
15.1899995803833, 16.18604850769043
-29.299999237060547, -21.99502944946289
-6.289999961853027, -7.587606430053711
-9.399999618530273, -9.960034370422363
-23.280000686645508, -24.315479278564453
-8.359999656677246, -8.880489349365234
-11.789999961853027, -13.601799011230469
-2.0399999618530273, 0.028196528553962708
28.959999084472656, 29.113706588745117
-6.480000019073486, -8.45439624786377
28.190000534057617, 22.868810653686523
-7.840000152587891, -4.778236389160156
-20.809999465942383, -19.412843704223633
-6.340000152587891, -4.681448459625244
26.489999771118164, 30.11372947692871
-14.960000038146973, -14.10788631439209
-5.840000152587891, -7.7964091300964355
-10.579999923706055, -8.987792015075684
-3.0799999237060547, -2.496537208557129
20.510000228881836, 20.636173248291016
24.760000228881836, 22.25525665283203
-13.050000190734863, -14.134718894958496
-3.740000009536743, -3.592054605484009
16.579999923706055, 16.475881576538086
12.25, 12.041492462158203
-15.829999923706055, -16.097074508666992
-10.229999542236328, -12.136034965515137
18.5, 17.49570655822754
-13.069999694824219, -14.123668670654297
-27.920000076293945, -29.63193702697754
-13.479999542236328, -12.63823127746582
10.079999923706055, 11.70974349975586
28.75, 30.12265968322754
-14.789999961853027, -15.868734359741211
24.770000457763672, 26.649580001831055
-18.829999923706055, -17.647003173828125
18.639999389648438, 22.082866668701172
-6.659999847412109, -9.015542030334473
28.920000076293945, 29.86387825012207
6.130000114440918, 8.193713188171387
-0.800000011920929, 3.01912260055542
-5.320000171661377, -8.499091148376465
22.639999389648438, 22.320383071899414
-0.3100000023841858, -0.8681769371032715
6.349999904632568, 5.358527660369873
21.110000610351562, 17.228349685668945
-5.079999923706055, -6.423595428466797
13.989999771118164, 13.951749801635742
-8.729999542236328, -7.133429527282715
26.809999465942383, 28.402467727661133
10.369999885559082, 9.462026596069336
23.450000762939453, 26.04725456237793
-16.420000076293945, -16.833316802978516
-15.539999961853027, -16.50391387939453
-24.360000610351562, -27.471940994262695
-10.579999923706055, -9.49014949798584
-22.90999984741211, -26.665836334228516
-12.630000114440918, -10.780292510986328
-17.200000762939453, -15.562211990356445
19.739999771118164, 21.276796340942383
25.559999465942383, 22.626766204833984
-21.799999237060547, -20.892127990722656
4.309999942779541, 1.2871801853179932
-10.140000343322754, -9.543254852294922
-27.040000915527344, -26.11100196838379
22.309999465942383, 20.431997299194336
27.040000915527344, 25.436838150024414
-26.18000030517578, -29.49648666381836
15.869999885559082, 13.16959285736084
-27.219999313354492, -28.634428024291992
1.909999966621399, 4.581087589263916
-17.350000381469727, -18.593015670776367
-29.149999618530273, -28.432374954223633
-2.049999952316284, -6.662567138671875
-24.600000381469727, -25.12735939025879
19.18000030517578, 18.974960327148438
-23.940000534057617, -25.21409034729004
28.93000030517578, 30.802234649658203
29.920000076293945, 30.57541847229004
-6.579999923706055, -7.028167724609375
27.719999313354492, 26.445024490356445
12.100000381469727, 14.546664237976074
-1.6799999475479126, -1.678246259689331
-6.590000152587891, -5.388547897338867
-5.760000228881836, -5.280674934387207
18.219999313354492, 15.473608016967773
-4.909999847412109, -5.249468803405762
1.1399999856948853, 1.2946383953094482
8.039999961853027, 8.035859107971191
16.760000228881836, 16.775699615478516
-10.25, -12.474407196044922
-8.359999656677246, -6.038193225860596
20.709999084472656, 24.59023094177246
4.239999771118164, 3.885334014892578
-23.610000610351562, -25.33034324645996
-28.010000228881836, -27.000539779663086
25.729999542236328, 26.40547752380371
-23.889999389648438, -23.08415412902832
6.659999847412109, 4.648793697357178
-7.960000038146973, -6.27804708480835
-20.459999084472656, -18.859453201293945
-15.600000381469727, -13.762019157409668
-2.809999942779541, -3.2183303833007812
-0.5899999737739563, -0.8678551912307739
-3.0999999046325684, 1.1661640405654907
28.209999084472656, 29.032209396362305
-27.81999969482422, -28.858678817749023
-27.979999542236328, -28.7241268157959
26.219999313354492, 28.969648361206055
3.700000047683716, -5.743304252624512
-11.460000038146973, -10.450167655944824
-19.739999771118164, -19.7852783203125
-2.640000104904175, -2.1444432735443115
-29.690000534057617, -30.522897720336914
-26.040000915527344, -26.939104080200195
29.030000686645508, 28.07637596130371
-0.019999999552965164, 0.44053342938423157
-24.139999389648438, -24.172460556030273
26.829999923706055, 28.07140350341797
-4.849999904632568, -1.6185314655303955
27.559999465942383, 26.651077270507812
-14.890000343322754, -12.843647956848145
23.43000030517578, 26.71180534362793
-19.700000762939453, -19.652618408203125
-11.84000015258789, -10.685397148132324
19.389999389648438, 16.832448959350586
23.329999923706055, 26.159931182861328
-0.6200000047683716, 0.3578310012817383
-1.4900000095367432, -2.3300065994262695
3.9700000286102295, 4.607598781585693
23.530000686645508, 21.536380767822266
6.179999828338623, 7.796300888061523
12.850000381469727, 14.20738410949707
-10.3100004196167, -8.701728820800781
-14.010000228881836, -13.233013153076172
-14.15999984741211, -8.158211708068848
14.020000457763672, 14.97116756439209
-25.219999313354492, -29.00359344482422
-26.899999618530273, -27.233484268188477
8.6899995803833, 9.553492546081543
-18.5, -20.530019760131836
5.820000171661377, 2.6704823970794678
23.75, 26.700523376464844
-21.920000076293945, -23.624513626098633
2.9700000286102295, 3.4111855030059814
-16.299999237060547, -18.438154220581055
-21.90999984741211, -20.090185165405273
-20.899999618530273, -20.70711326599121
-10.0, -12.038253784179688
-10.039999961853027, -10.677435874938965
8.140000343322754, 5.791367530822754
24.06999969482422, 25.315473556518555
1.850000023841858, 2.462475299835205
-5.340000152587891, -4.827481269836426
16.489999771118164, 17.28700828552246
10.609999656677246, 9.615188598632812
-12.920000076293945, -13.681290626525879
-21.540000915527344, -23.27903175354004
15.09000015258789, 16.605545043945312
2.2799999713897705, 2.181736946105957
-28.219999313354492, -29.726747512817383
6.53000020980835, 5.1927666664123535
-3.75, -2.2794058322906494
-20.420000076293945, -24.508127212524414
10.15999984741211, 13.100467681884766
8.779999732971191, 9.292705535888672
-5.840000152587891, -6.787181377410889
25.690000534057617, 28.7036190032959
5.900000095367432, -6.275357723236084
-7.0, -6.779827117919922
24.190000534057617, 26.324792861938477
-20.540000915527344, -20.145748138427734
10.350000381469727, 9.307826042175293
27.690000534057617, 27.878488540649414
17.520000457763672, 14.967559814453125
-18.18000030517578, -13.93971061706543
-11.1899995803833, -13.275121688842773
19.940000534057617, 19.513675689697266
24.3700008392334, 28.78714370727539
-1.2599999904632568, 2.2452054023742676
13.979999542236328, 15.342082023620605
20.530000686645508, 19.056428909301758
-20.15999984741211, -20.716934204101562
0.44999998807907104, 1.133145809173584
3.1500000953674316, 3.149350166320801
22.729999542236328, 22.21674156188965
-20.399999618530273, -20.28386116027832
12.25, 14.262365341186523
24.459999084472656, 26.454296112060547
4.480000019073486, 3.7454400062561035
3.8299999237060547, 4.791111469268799
17.440000534057617, 15.84064769744873
-27.149999618530273, -28.414644241333008
-19.030000686645508, -17.07402992248535
7.420000076293945, 9.531700134277344
17.219999313354492, 16.83521842956543
8.710000038146973, 8.934981346130371
5.519999980926514, 7.892173767089844
26.979999542236328, 27.262630462646484
-12.739999771118164, -11.679069519042969
-1.100000023841858, 0.40766289830207825
-21.790000915527344, -23.826425552368164
-12.100000381469727, -14.202627182006836
17.389999389648438, 13.200584411621094
11.229999542236328, 12.31251335144043
-24.450000762939453, -20.637351989746094
-20.549999237060547, -23.35381507873535
-19.709999084472656, -21.235795974731445
-18.709999084472656, -19.764131546020508
-3.5399999618530273, -7.683101654052734
-14.760000228881836, -13.955879211425781
-22.229999542236328, -22.054821014404297
-8.369999885559082, -6.54979133605957
-18.950000762939453, -21.842426300048828
-29.450000762939453, -29.897457122802734
-25.3700008392334, -22.618083953857422
16.239999771118164, 16.026554107666016
-9.600000381469727, -6.200007915496826
12.619999885559082, 11.30133056640625
19.010000228881836, 21.76411247253418
-9.850000381469727, -10.942136764526367
-27.290000915527344, -26.428142547607422
-8.569999694824219, -3.1695635318756104
-28.770000457763672, -31.533845901489258
18.40999984741211, 29.428022384643555
17.389999389648438, 19.996511459350586
-24.510000228881836, -25.05548095703125
-22.139999389648438, -22.69344139099121
26.110000610351562, 24.679040908813477
